iter	Recall	Logloss
0	0	0.6922900571
1	0	0.6914583536
2	0	0.6906110692
3	0	0.6898170885
4	0	0.6890148806
5	0	0.6882665993
6	0	0.6875219037
7	0	0.6867845479
8	0	0.6860416129
9	0	0.6853614989
10	0	0.6846618446
11	0	0.6839808106
12	0	0.6833357624
13	0	0.6826683267
14	0	0.682012349
15	0	0.6813994722
16	0	0.6808091171
17	0	0.6802017706
18	0	0.6795976191
19	0	0.6790670016
20	0	0.678512034
21	0	0.6779474308
22	0	0.6774132249
23	0	0.6769126437
24	0	0.6763857543
25	0	0.67586244
26	0	0.6753598282
27	0	0.6748408795
28	0	0.6743658215
29	0	0.6738966198
30	0	0.6734441436
31	0	0.6730116718
32	0	0.6725435502
33	0	0.6721175987
34	0	0.6716990271
35	0	0.6713008541
36	0	0.670883106
37	0	0.6704767485
38	0	0.6701076615
39	0	0.6697530954
40	0	0.6693960252
41	0	0.6690209083
42	0	0.668678085
43	0	0.6683279899
44	0	0.6679692302
45	0	0.6676029207
46	0	0.6672593828
47	0	0.6669615342
48	0	0.6666192959
49	0	0.666315131
50	0	0.6659872701
